"";"Rider";"WeekOfYear";"mon_intensity";"mon_duration";"mon_hr";"tue_intensity";"tue_duration";"tue_hr";"wed_intensity";"wed_duration";"wed_hr";"thu_intensity";"thu_duration";"thu_hr";"fri_intensity";"fri_duration";"fri_hr";"sat_intensity";"sat_duration";"sat_hr";"sun_intensity";"sun_duration";"sun_hr";"weekIntensity";"weekDuration";"weekHearthrate";"weekOveral";"bestAtlethes"
"1";"Rider1";"1/2014";2;3373;120,09;2;7157;139,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,285714285714286;1,40287769784173;0,854415196030103;2,54300717958612;"bad"
"2";"Rider1";"1/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2612;120,86;3;1400;153,72;0,357142857142857;0,534505728750333;0,902362877518157;1,79401146341135;"bad"
"3";"Rider1";"11/2014";2;4283;124,44;2;9575;134,35;3;11621;142,13;0;0;0;2;10118;134,18;1;7966;87,71;3;11999;160,16;0,928571428571429;7,402344790834;2,5731046041605;10,9040208235659;"good"
"4";"Rider1";"12/2013";0;0;0;0;0;0;3;11226;153,77;0;0;0;0;0;0;3;12054;151,27;0;0;0;0,428571428571429;3,10151878497202;1,00246475401755;4,532554967561;"bad"
"5";"Rider1";"18/2013";3;6468;142,03;0;0;0;2;11824;140,2;0;0;0;0;0;0;0;0;0;0;0;0;0,357142857142857;2,43698374633626;0,927503368497157;3,72162997197628;"bad"
"6";"Rider1";"19/2014";2;8479;133,61;2;4689;138,6;0;0;0;2;2020;131,21;0;0;0;2;3247;130,19;1;458;102,58;0,642857142857143;2,51705302424727;2,09073581123271;5,25064597833712;"good"
"7";"Rider1";"20/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;13047;141,79;0,214285714285714;1,73820943245404;0,465969962864373;2,41846510960412;"bad"
"8";"Rider1";"22/2013";0;0;0;3;4843;161,9;2;13172;131,75;0;0;0;0;0;0;0;0;0;0;0;0;0,357142857142857;2,40007993605116;0,965033356337704;3,72225614953172;"bad"
"9";"Rider1";"26/2013";0;0;0;0;0;0;3;14315;142,27;1;7872;108,61;0;0;0;0;0;0;0;0;0;0,285714285714286;2,95590194511058;0,824476650563607;4,06609288138847;"bad"
"10";"Rider1";"29/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;16319;159,18;0,214285714285714;2,17412736477485;0,52311939268461;2,91153247174517;"bad"
"11";"Rider1";"29/2014";2;7751;134,28;3;13100;141,37;0;0;0;3;8192;144,73;1;5917;106,48;3;16878;142,41;0;0;0;0,857142857142857;6,90620836664002;2,19944789510007;9,96279911888295;"good"
"12";"Rider1";"30/2013";0;0;0;3;8131;173;2;15537;140,92;0;0;0;0;0;0;0;0;0;0;0;0;0,357142857142857;3,15321076472156;1,03164744158533;4,54200106344974;"bad"
"13";"Rider1";"31/2013";0;0;0;0;0;0;0;0;0;3;20268;184,08;0;0;0;3;2205;153,98;0;0;0;0,428571428571429;2,99400479616307;1,11097965756351;4,53355588229801;"bad"
"14";"Rider1";"32/2013";0;0;0;0;0;0;0;0;0;1;4854;98,48;1;2304;116,89;3;7374;147,67;0;0;0;0,357142857142857;1,93605115907274;1,19307239804134;3,48626641425694;"bad"
"15";"Rider1";"37/2014";1;2701;108,22;2;27179;126,87;0;0;0;2;4345;133,86;2;10725;125,74;2;4859;120,05;2;10431;139,61;0,785714285714286;8,0255795363709;2,47904959085083;11,290343412936;"good"
"16";"Rider1";"39/2011";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18790;136,08;0;0;0;0,142857142857143;2,5033306687983;0,447204968944099;3,09339278059954;"bad"
"17";"Rider1";"39/2014";1;32086;110,63;2;7968;135,27;2;16476;136,51;0;0;0;1;16543;110,91;2;7413;124,74;2;30447;126,45;0,714285714285714;14,779243272049;2,44671201814059;17,9402410044753;"good"
"18";"Rider1";"44/2012";0;0;0;0;0;0;3;11380;150,88;0;0;0;0;0;0;0;0;0;0;0;0;0,214285714285714;1,51612043698375;0,495842781557067;2,22624893282653;"bad"
"19";"Rider1";"47/2012";0;0;0;2;5101;138,28;2;6487;126,19;2;7385;135,41;2;5661;131,92;2;13747;121,05;2;15421;124,43;0,857142857142857;7,16786570743405;2,55440533701403;10,5794139015909;"good"
