;Rider;WeekOfYear;mon_intensity;mon_duration;mon_hr;tue_intensity;tue_duration;tue_hr;wed_intensity;wed_duration;wed_hr;thu_intensity;thu_duration;thu_hr;fri_intensity;fri_duration;fri_hr;sat_intensity;sat_duration;sat_hr;sun_intensity;sun_duration;sun_hr;weekIntensity;weekDuration;weekHearthrate;weekOveral;bestAtlethes
"605";"Rider3";"2/2015";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;10926;141.7;3;3978;146.3;0.428571428571429;1.98561151079137;0.946465542738835;3.36064848210163;"bad"
"713";"Rider2";"49/2012";0;0;0;0;0;0;0;0;0;2;5268;118.13;0;0;0;0;0;0;0;0;0;0.142857142857143;0.701838529176659;0.388215189457425;1.23291086149123;"bad"
"522";"Rider2";"37/2013";0;0;0;1;4965;114.47;0;0;0;1;4592;113.75;0;0;0;2;19657;132.16;0;0;0;0.285714285714286;3.89208633093525;1.18433073712577;5.36213135377531;"good"
"484";"Rider3";"27/2011";2;5629;134.08;0;0;0;2;34324;121.8;2;37798;135.36;2;6307;134.4;2;15723;126.78;2;9096;133.94;0.857142857142857;14.5053290700773;2.58424529231983;17.94671721954;"good"
"449";"Rider4";"3/2015";2;5899;121.54;2;10123;136.15;2;15027;136.19;2;5348;126.95;2;17564;139.49;2;19184;130.73;1;12036;115.49;0.928571428571429;11.3483879563016;2.97919747609189;15.2561568609649;"good"
"596";"Rider2";"42/2012";0;0;0;0;0;0;0;0;0;1;6266;109.87;2;6259;118.37;2;3704;118.51;2;3386;119.8;0.5;2.61324273914202;1.53324131585001;4.64648405499203;"bad"
"590";"Rider3";"6/2013";0;0;0;0;0;0;0;0;0;2;9814;131.67;2;16670;131.25;2;20757;121.81;2;13311;129.89;0.571428571428571;8.06714628297362;1.69121561668145;10.3297904710836;"good"
"723";"Rider5";"34/2009";0;0;0;1;9596;113.06;0;0;0;2;5811;124.69;0;0;0;2;4620;125.19;3;27100;148.22;0.571428571428571;6.27857713828937;1.67984488481383;8.52985059453177;"good"
"111";"Rider1";"14/2014";0;0;0;1;6748;106.68;2;17039;139.29;2;13010;135.22;2;1983;131.19;1;2976;94.3;3;15215;147.97;0.785714285714286;7.59006128430589;2.48003549245785;10.855811062478;"good"
"184";"Rider1";"41/2014";0;0;0;3;8002;143.78;0;0;0;2;2378;134.58;2;17978;122.79;0;0;0;0;0;0;0.5;3.77804423128164;1.31831476551973;5.59635899680138;"good"
